x_center,y_center,z_center,psi,theta,length,radius
685.4845581054688,2021.8199462890625,77.80339813232422,1.724778413772583,1.5040009021759033,274.9169006347656,6.319606304168701
232.30233764648438,1861.727294921875,203.95809936523438,2.275230884552002,1.5673627853393555,179.32655334472656,9.579767227172852
1132.065185546875,1732.93603515625,165.48391723632812,1.8412339687347412,1.6727524995803833,186.225341796875,6.250185012817383
795.3099365234375,1560.91259765625,211.85960388183594,4.841014862060547,1.2768746614456177,82.4162826538086,8.8289794921875
340.5018310546875,822.661865234375,46.02031707763672,4.267707824707031,1.7130036354064941,129.01898193359375,11.76325798034668
1611.1773681640625,2010.405029296875,199.30728149414062,2.312168598175049,1.5154294967651367,164.6951141357422,11.845211029052734
690.8199462890625,2019.6798095703125,1.1647616624832153,0.9390073418617249,1.6287026405334473,298.98736572265625,8.519390106201172
1073.351318359375,1245.80419921875,205.1683349609375,3.731827974319458,1.5766509771347046,176.23219299316406,8.08745288848877
1959.7640380859375,1412.352783203125,202.14654541015625,0.3923878073692322,1.4681758880615234,110.5878677368164,9.263951301574707
993.5936279296875,336.5137939453125,129.1148681640625,1.5088722705841064,1.659048080444336,131.76324462890625,15.705087661743164
390.40234375,961.8947143554688,205.668212890625,2.640500783920288,1.5191254615783691,131.36158752441406,7.3503098487854
882.5799560546875,570.12744140625,32.224365234375,5.604496479034424,1.676598072052002,277.8239440917969,8.724447250366211
748.8330078125,344.9376220703125,197.453857421875,2.570627450942993,1.7048121690750122,75.73158264160156,9.711872100830078
1705.406982421875,1982.6513671875,228.3261260986328,3.2258214950561523,1.6731470823287964,268.7559509277344,8.184585571289062
1507.911376953125,226.99171447753906,15.255010604858398,0.9991057515144348,1.7229797840118408,90.35674285888672,10.697286605834961
596.2529907226562,1016.8239135742188,157.7173309326172,4.1317596435546875,1.7459962368011475,131.1506805419922,7.2711615562438965
856.3397216796875,674.6253051757812,225.0822296142578,0.20269587635993958,1.5545090436935425,153.67996215820312,9.753111839294434
1484.054443359375,1849.7303466796875,146.5955810546875,4.547922134399414,1.4624944925308228,79.01284790039062,8.79580307006836
386.3847351074219,165.22364807128906,31.334625244140625,5.785709381103516,1.6877942085266113,231.10214233398438,11.0255765914917
1397.8990478515625,175.2933807373047,135.93235778808594,0.20499397814273834,1.5966980457305908,219.91465759277344,9.805439949035645
150.20172119140625,483.1518249511719,97.17686462402344,2.338785171508789,1.7314475774765015,197.09442138671875,10.27280044555664
1024.046630859375,1254.68701171875,226.25405883789062,4.117038726806641,1.4320411682128906,218.7539520263672,10.460771560668945
1391.6212158203125,451.2660217285156,162.65660095214844,1.0424660444259644,1.4875496625900269,111.29051971435547,7.001004695892334
695.132080078125,1981.048828125,29.298954010009766,0.02784080244600773,1.4939854145050049,152.08023071289062,8.350327491760254
1996.04296875,313.4250793457031,101.04412841796875,2.942535161972046,1.673365831375122,215.354736328125,10.17060661315918
1821.9609375,1846.5509033203125,252.69805908203125,1.462897777557373,1.8152629137039185,141.7609405517578,10.096564292907715
577.3556518554688,1106.235107421875,36.22732162475586,2.030784845352173,1.5647181272506714,126.6873779296875,7.842087745666504
1768.5096435546875,1419.0968017578125,133.93496704101562,4.2719807624816895,1.590099573135376,245.10513305664062,10.581416130065918
1282.5567626953125,1972.9930419921875,192.249267578125,5.1641364097595215,1.6547234058380127,207.0812530517578,8.848715782165527
1380.517333984375,877.1355590820312,203.3522491455078,0.015046964399516582,1.550825834274292,107.24473571777344,10.190164566040039
1453.261962890625,339.1719665527344,158.01190185546875,1.6844849586486816,1.5445448160171509,96.72606658935547,8.974383354187012
619.4882202148438,199.87066650390625,8.172472953796387,2.4444851875305176,1.461962342262268,94.21058654785156,5.574462413787842
1689.1260986328125,603.2052001953125,95.63330078125,2.8636727333068848,1.5825650691986084,160.26202392578125,7.8157243728637695
1243.22412109375,963.3267822265625,193.45997619628906,2.766254425048828,1.4490702152252197,123.15153503417969,10.408283233642578
9.929954528808594,139.42413330078125,156.69627380371094,3.911823034286499,1.4027783870697021,166.34136962890625,10.995888710021973
1287.2598876953125,1139.3306884765625,100.78282928466797,1.0658124685287476,1.2912869453430176,88.84575653076172,10.68112850189209
628.0838012695312,26.005176544189453,196.7164306640625,0.3722320795059204,1.74897038936615,188.4415740966797,7.50693941116333
625.1264038085938,610.04638671875,164.2906036376953,4.809360504150391,1.241879940032959,79.0492935180664,8.669842720031738
1819.6038818359375,823.8609619140625,219.0262451171875,6.137874603271484,1.8282839059829712,103.71085357666016,7.194279670715332
344.60589599609375,1660.905029296875,28.344146728515625,3.9284679889678955,1.2247629165649414,222.47019958496094,14.423015594482422
494.2503356933594,1619.465576171875,160.2211456298828,4.854346752166748,1.6145528554916382,129.1953125,6.614379405975342
1450.4366455078125,351.5229797363281,184.85342407226562,0.6872569918632507,1.3881436586380005,217.2339630126953,10.156004905700684
172.12351989746094,1447.1419677734375,34.05753707885742,2.696622371673584,1.6745717525482178,114.2879409790039,8.093329429626465
551.2818603515625,852.764404296875,208.1849822998047,1.0194066762924194,1.6166517734527588,154.43014526367188,8.788273811340332
1720.292236328125,1548.601806640625,54.728759765625,5.983761787414551,1.604506492614746,191.2958984375,11.792245864868164
960.8799438476562,1455.800048828125,126.52347564697266,2.962658643722534,1.6711483001708984,115.21505737304688,8.34097671508789
1217.490966796875,476.9335632324219,148.44747924804688,2.6937363147735596,1.369292140007019,231.75950622558594,13.528142929077148
1680.515625,796.4198608398438,253.24851989746094,4.756895542144775,1.6279348134994507,165.68165588378906,8.75503158569336
1416.0286865234375,954.52880859375,85.79492950439453,4.314781665802002,1.756238579750061,78.32594299316406,8.791816711425781
1054.859619140625,654.7830810546875,1.1761525869369507,5.117377281188965,1.690924882888794,81.43380737304688,8.43795108795166
49.86473083496094,10.29927921295166,5.368809700012207,3.7337095737457275,1.999513030052185,186.55601501464844,7.8403778076171875
885.852783203125,168.44509887695312,17.306241989135742,2.6002047061920166,1.6157946586608887,265.0076599121094,8.148088455200195
445.8741455078125,219.17413330078125,160.39060974121094,2.5367984771728516,1.5207786560058594,130.00833129882812,11.055065155029297
156.44273376464844,1647.3441162109375,147.25054931640625,4.298071384429932,1.346074104309082,224.0565185546875,6.840106964111328
772.8439331054688,2046.6671142578125,46.52784729003906,5.0708794593811035,1.7401243448257446,163.7742156982422,10.33002758026123
1907.0064697265625,1885.466796875,59.22300720214844,0.4984363913536072,1.5225147008895874,140.91380310058594,6.774659156799316
1787.1475830078125,1485.3787841796875,61.596492767333984,0.16205477714538574,1.6141966581344604,194.6398468017578,10.555587768554688
185.66677856445312,1186.8433837890625,38.762298583984375,2.001838207244873,1.5191015005111694,227.30035400390625,5.315545558929443
1746.596923828125,1229.3741455078125,143.00051879882812,4.644996643066406,1.6196683645248413,252.36631774902344,11.755596160888672
325.0874938964844,317.8106689453125,172.28367614746094,1.3256369829177856,1.7685539722442627,248.31597900390625,8.88275146484375
1815.9324951171875,1376.1944580078125,158.6785430908203,1.6372069120407104,1.5969815254211426,222.57188415527344,7.64436149597168
1885.789306640625,1922.4364013671875,239.20314025878906,4.521300315856934,1.4847116470336914,87.24874114990234,8.646349906921387
1343.192626953125,1562.834228515625,139.8236541748047,2.1829886436462402,1.3229198455810547,147.3057098388672,10.891672134399414
738.183349609375,782.671630859375,233.24755859375,2.8381733894348145,1.3865740299224854,146.009033203125,8.906293869018555
1187.272216796875,234.47589111328125,178.05267333984375,4.743266582489014,1.6957582235336304,119.03155517578125,7.597728252410889
318.9700622558594,334.0625305175781,29.19807243347168,5.4607977867126465,1.3421366214752197,292.4715270996094,10.737032890319824
2002.6810302734375,97.85160064697266,72.34420776367188,3.660176992416382,1.3521090745925903,111.0160903930664,9.612192153930664
1617.073974609375,468.925537109375,60.59652328491211,3.3722331523895264,1.5073264837265015,83.27019500732422,8.981719017028809
224.61378479003906,974.743896484375,69.31715393066406,4.974609851837158,1.7056047916412354,86.04486083984375,6.524120807647705
1670.98681640625,1545.233154296875,254.64254760742188,2.8142380714416504,1.4178828001022339,85.67138671875,10.221247673034668
234.50640869140625,884.9839477539062,94.44102478027344,6.243630886077881,1.5221644639968872,149.57125854492188,6.5334577560424805
1808.9462890625,573.68408203125,62.73831558227539,0.28343817591667175,1.3633261919021606,134.1927947998047,8.003499031066895
310.7190856933594,1795.06298828125,43.64686965942383,1.895900011062622,1.3384578227996826,153.3642120361328,6.35177755355835
875.4469604492188,117.171630859375,232.77769470214844,0.27760306000709534,1.6365262269973755,88.48322296142578,8.342096328735352
1958.0631103515625,84.17335510253906,213.07284545898438,0.8722622394561768,1.9589002132415771,135.9498748779297,7.924189567565918
599.4185180664062,1015.9667358398438,50.062862396240234,2.3754637241363525,1.4910095930099487,111.60679626464844,7.664153099060059
1918.989501953125,1460.7506103515625,40.62126159667969,5.714112758636475,1.2305301427841187,162.7597198486328,8.568184852600098
425.0282897949219,318.61859130859375,145.52037048339844,6.015281677246094,1.543161153793335,242.59735107421875,8.019253730773926
661.096435546875,574.1007080078125,142.0648651123047,1.71697199344635,1.5029815435409546,88.56248474121094,9.156694412231445
1446.2611083984375,1288.2452392578125,11.175179481506348,0.971642255783081,1.4658674001693726,141.09347534179688,7.662854194641113
1295.9959716796875,2026.3768310546875,178.09719848632812,4.498508930206299,1.7349923849105835,107.93319702148438,10.230152130126953
1956.52294921875,1338.4862060546875,205.0220947265625,5.558475017547607,1.5494821071624756,108.76889038085938,7.770268440246582
523.25146484375,1398.9344482421875,106.49595642089844,2.796663761138916,1.4810656309127808,281.0032653808594,7.196630954742432
1709.4346923828125,1209.525146484375,94.1628646850586,0.39479321241378784,1.4684486389160156,129.65951538085938,8.218623161315918
735.6322021484375,1062.5537109375,107.8432388305664,5.6369829177856445,1.4980223178863525,171.58657836914062,7.064339637756348
36.766334533691406,1935.5111083984375,120.36271667480469,2.7284510135650635,1.7215348482131958,189.06275939941406,11.924079895019531
1166.5780029296875,931.793701171875,207.223876953125,5.370192527770996,1.450228214263916,98.60354614257812,10.425049781799316
837.182373046875,194.1546173095703,93.57783508300781,4.307790756225586,1.6082367897033691,131.7486572265625,8.315526962280273
1491.9324951171875,32.3206672668457,107.03048706054688,1.5488852262496948,1.8030002117156982,218.76856994628906,10.504916191101074
718.1470336914062,799.5746459960938,248.84962463378906,4.256856441497803,1.3071086406707764,277.0623474121094,7.297595500946045
934.7504272460938,101.3976821899414,197.63424682617188,1.7094048261642456,1.5012469291687012,158.66653442382812,7.71768856048584
560.4901123046875,1077.2034912109375,67.86506652832031,2.321453809738159,1.7357746362686157,89.84645080566406,9.542609214782715
476.0135192871094,475.96295166015625,31.181663513183594,2.0708084106445312,1.60487961769104,145.79335021972656,10.286620140075684
946.4301147460938,1497.3905029296875,170.23739624023438,3.918679714202881,1.5726566314697266,127.62737274169922,14.472372055053711
589.9966430664062,517.0628051757812,74.51175689697266,5.836654186248779,1.5943763256072998,135.40370178222656,9.512310981750488
661.5718383789062,669.069091796875,190.49130249023438,2.139676332473755,1.4562498331069946,105.2133560180664,8.860544204711914
127.9912109375,1416.6226806640625,246.82522583007812,6.092903137207031,1.6344887018203735,206.34439086914062,9.129964828491211
92.27163696289062,504.9481201171875,228.2670440673828,2.2662055492401123,1.4469494819641113,136.6233367919922,9.836892127990723
1796.9114990234375,582.2576904296875,194.1967010498047,2.751646041870117,1.6427613496780396,148.68270874023438,9.08702278137207
1606.2459716796875,1477.2327880859375,96.20366668701172,1.7307237386703491,1.1657794713974,177.4209747314453,9.288429260253906
1319.2359619140625,1280.024169921875,237.50294494628906,0.26094985008239746,1.414687991142273,204.33102416992188,8.698714256286621
1106.27783203125,555.6085205078125,14.98715877532959,0.15189874172210693,1.8832054138183594,110.68172454833984,10.605390548706055
1450.271728515625,48.88163375854492,125.18971252441406,6.055263519287109,1.3500138521194458,92.5440444946289,11.470084190368652
1785.6568603515625,1236.44287109375,22.83165740966797,1.3268086910247803,1.6244477033615112,147.79559326171875,6.029201984405518
1153.5208740234375,791.9761962890625,240.66366577148438,2.80417799949646,1.7251412868499756,230.72463989257812,10.49351978302002
1907.18896484375,1027.337158203125,71.93875122070312,0.8203595280647278,1.6453262567520142,102.07625579833984,6.456210136413574
772.6567993164062,1905.2596435546875,107.575439453125,5.174628734588623,1.6118462085723877,161.9281768798828,7.783840656280518
693.8444213867188,678.5471801757812,61.7060661315918,4.986135482788086,1.4516756534576416,99.87706756591797,12.93732738494873
845.5664672851562,234.9488983154297,139.40286254882812,4.926734447479248,1.611582636833191,169.6680450439453,12.13834285736084
348.6661682128906,1209.816650390625,27.07194709777832,0.7532005310058594,1.2067327499389648,288.1797790527344,9.82110595703125
1399.342529296875,1705.3875732421875,78.22016143798828,6.156203746795654,1.1145190000534058,148.32266235351562,8.278938293457031
953.4552001953125,358.25146484375,82.2049331665039,5.493819713592529,1.6202151775360107,100.73296356201172,9.755759239196777
1617.39599609375,1400.0233154296875,164.85354614257812,1.7633687257766724,1.443718671798706,270.2106018066406,6.400217056274414
1489.02099609375,1096.272705078125,18.982736587524414,3.447321653366089,1.4705123901367188,133.62767028808594,7.035599231719971
903.7387084960938,1943.9041748046875,139.93930053710938,1.892325520515442,1.5432322025299072,104.2492446899414,9.441679000854492
961.39208984375,1765.6693115234375,27.42166519165039,2.830440044403076,1.701029896736145,90.3758316040039,10.251911163330078
540.8532104492188,60.54355239868164,165.45248413085938,2.466946601867676,1.4941602945327759,176.5677947998047,9.296693801879883
204.67172241210938,1447.632080078125,181.1075897216797,2.0103981494903564,1.5022870302200317,103.03646850585938,8.886862754821777
314.04559326171875,1731.5101318359375,50.34785842895508,3.2218384742736816,1.6101877689361572,259.89898681640625,6.7521748542785645
572.3942260742188,1250.612060546875,75.2423324584961,1.576541781425476,1.7025480270385742,273.0135803222656,7.954705715179443
1274.6314697265625,663.8099365234375,173.06861877441406,4.280724048614502,1.7708251476287842,255.6316375732422,8.872038841247559
655.6814575195312,459.51177978515625,61.9254264831543,2.843627452850342,1.1187937259674072,89.54124450683594,11.678167343139648
59.14897155761719,1042.4376220703125,234.47747802734375,3.3695480823516846,1.722991704940796,118.66265106201172,9.836262702941895
158.29598999023438,2027.9722900390625,84.96089172363281,2.1098244190216064,1.6615461111068726,80.47518157958984,7.7428107261657715
629.6295776367188,1313.8880615234375,32.387935638427734,1.0503672361373901,1.5372668504714966,111.74256134033203,9.66910457611084
612.189697265625,1444.2923583984375,240.45484924316406,4.420431137084961,1.592475414276123,76.53377532958984,8.099776268005371
564.8546142578125,1754.0579833984375,147.68894958496094,0.6752809882164001,1.5102348327636719,131.33447265625,6.7058820724487305
1646.488525390625,1811.401123046875,208.64527893066406,5.233802318572998,1.5053679943084717,82.8528823852539,10.670995712280273
875.7756958007812,1073.9893798828125,19.3051815032959,1.3301059007644653,1.7346669435501099,150.59640502929688,8.811188697814941
1769.0487060546875,1441.388427734375,112.62633514404297,2.5370404720306396,1.6955050230026245,113.41559600830078,10.253247261047363
1767.4522705078125,29.390161514282227,29.882783889770508,2.9499900341033936,1.5070768594741821,166.7288818359375,7.42016077041626
1194.8974609375,1718.89599609375,29.89443588256836,2.6395177841186523,1.6213043928146362,91.46550750732422,7.016770362854004
688.3070678710938,900.9544067382812,70.8824234008789,3.349579095840454,1.421436071395874,162.30545043945312,8.700958251953125
1119.3681640625,1930.5965576171875,141.2078399658203,2.1345512866973877,1.575875997543335,83.94012451171875,8.354466438293457
877.6851806640625,350.76922607421875,234.1391143798828,5.986618995666504,1.548111915588379,210.8369598388672,9.077143669128418
1090.6231689453125,833.7002563476562,138.25962829589844,1.5132222175598145,1.846413254737854,89.8561019897461,9.983345985412598
1686.1290283203125,307.5150451660156,116.11883544921875,0.6737680435180664,1.4317736625671387,150.25482177734375,10.059589385986328
2013.3170166015625,1548.24951171875,202.7974090576172,1.9625424146652222,2.0021297931671143,112.56339263916016,9.770243644714355
1538.244140625,1508.4442138671875,1.7002837657928467,1.4082484245300293,1.699245572090149,113.51522064208984,11.572299003601074
367.086669921875,1503.323974609375,207.83518981933594,4.402209281921387,1.5826921463012695,95.99665832519531,9.282544136047363
1820.9478759765625,1689.63720703125,215.84451293945312,5.672534942626953,1.5447146892547607,222.03611755371094,9.02709674835205
725.4546508789062,624.4102172851562,180.75912475585938,1.1296159029006958,1.4467171430587769,99.54495239257812,7.687801361083984
857.8836669921875,1307.8828125,124.82488250732422,1.760201334953308,1.3419440984725952,80.00150299072266,9.085894584655762
2010.083984375,1666.0645751953125,111.50408935546875,3.717940330505371,1.6299412250518799,85.70015716552734,7.347526550292969
1166.5897216796875,1622.903564453125,113.18028259277344,1.4889309406280518,1.6652979850769043,205.34889221191406,8.60878849029541
1724.028076171875,943.0513305664062,55.68585968017578,4.605884075164795,1.657168984413147,164.313720703125,9.948714256286621
838.8556518554688,1102.6302490234375,50.79457473754883,0.6785292029380798,1.3667964935302734,103.46293640136719,9.403068542480469
740.6692504882812,1021.8489379882812,152.630126953125,3.132673501968384,1.577749490737915,153.8885040283203,5.814474105834961
904.2732543945312,1085.705078125,5.116708755493164,1.1559821367263794,1.554764986038208,115.83995056152344,10.590773582458496
1883.222412109375,1626.427978515625,45.14284896850586,5.384808540344238,1.5848157405853271,194.01231384277344,7.7411651611328125
1800.2979736328125,452.0107421875,154.51113891601562,1.9380896091461182,1.7998319864273071,97.87035369873047,9.040397644042969
1163.6590576171875,1548.956298828125,158.3496856689453,3.1478137969970703,1.5060545206069946,252.46359252929688,8.690616607666016
1054.8746337890625,1630.201416015625,217.60670471191406,2.1696534156799316,1.5877925157546997,91.79662322998047,10.894796371459961
1754.531982421875,1223.8590087890625,42.65345764160156,3.0436551570892334,1.7945821285247803,140.56195068359375,10.059619903564453
1479.5438232421875,1888.873291015625,69.90325927734375,5.24316930770874,1.460449457168579,119.68899536132812,5.542397975921631
159.27027893066406,67.4959487915039,29.18103790283203,4.492319583892822,1.7901194095611572,161.2987060546875,8.590068817138672
1711.888671875,969.9601440429688,182.70672607421875,6.229960918426514,1.8813605308532715,111.75069427490234,8.523407936096191
1984.4410400390625,574.8757934570312,54.999855041503906,5.251352310180664,1.4198933839797974,83.56697845458984,8.867683410644531
1543.6610107421875,1363.574951171875,140.61575317382812,1.5997262001037598,1.8374028205871582,298.4794921875,10.041705131530762
597.60546875,512.9556274414062,223.84266662597656,1.8367793560028076,1.6475123167037964,83.13429260253906,7.821160793304443
1574.5391845703125,117.79855346679688,183.50326538085938,5.0338850021362305,1.4864370822906494,228.2324981689453,6.628418445587158
1380.849853515625,1454.939208984375,113.67655181884766,2.639740467071533,1.4974228143692017,107.02979278564453,12.483853340148926
1200.3236083984375,1192.4781494140625,163.0171661376953,3.907874345779419,1.4804267883300781,82.12361907958984,8.055561065673828
685.6429443359375,1305.1309814453125,118.29951477050781,0.6160134077072144,1.3102022409439087,136.47802734375,10.114919662475586
1430.23291015625,1491.37890625,98.52003479003906,3.908449172973633,1.6392850875854492,181.36221313476562,5.805144309997559
304.1932373046875,415.15863037109375,0.6270626187324524,4.494425296783447,1.6007722616195679,250.90133666992188,9.826720237731934
82.33753204345703,352.35076904296875,75.69625091552734,4.257554531097412,1.5887445211410522,182.12725830078125,7.737523555755615
2014.9864501953125,444.9972229003906,88.43598937988281,1.1531566381454468,1.7808115482330322,218.02557373046875,7.307539463043213
1050.830322265625,555.9818725585938,165.09286499023438,5.3514533042907715,1.902071475982666,256.8749694824219,9.987582206726074
1352.090576171875,1882.414306640625,183.191162109375,1.6435627937316895,1.7338292598724365,182.86917114257812,9.620274543762207
322.93597412109375,1963.991455078125,187.9236602783203,4.779446125030518,1.8117257356643677,83.5155258178711,6.643877029418945
54.34999465942383,171.90451049804688,125.62445831298828,6.043504238128662,1.679814338684082,164.58824157714844,7.372162818908691
1186.7706298828125,231.2917022705078,78.57762908935547,3.5821850299835205,1.82210111618042,215.77822875976562,5.434144973754883
1897.1678466796875,353.98345947265625,27.5164737701416,0.8043166995048523,1.4961755275726318,125.4012451171875,6.974685192108154
367.1598815917969,584.59423828125,169.98777770996094,2.4254093170166016,1.7381500005722046,250.01878356933594,6.820862293243408
1563.2576904296875,752.8714599609375,178.80116271972656,3.6764776706695557,1.8227866888046265,132.14691162109375,6.580173492431641
1068.74609375,788.1566162109375,41.469295501708984,2.5377044677734375,1.5520738363265991,92.4682388305664,14.628478050231934
1187.583740234375,867.9480590820312,230.58480834960938,2.542383909225464,1.3544034957885742,150.30645751953125,8.384258270263672
102.53670501708984,1498.4307861328125,89.88926696777344,2.0765135288238525,1.4990565776824951,129.55137634277344,13.358097076416016
1553.200927734375,599.5103149414062,131.5667724609375,2.812363386154175,1.9512834548950195,215.72705078125,10.046285629272461
391.147705078125,1166.548095703125,27.75157356262207,2.420846700668335,2.02382755279541,188.6776580810547,6.9646477699279785
1135.9820556640625,134.1677703857422,189.90484619140625,4.550832748413086,1.9370743036270142,142.7010498046875,11.437835693359375
559.4742431640625,1325.519775390625,180.5964813232422,2.229257822036743,1.628368854522705,97.75064086914062,7.88473653793335
684.8605346679688,728.3125,169.93910217285156,2.940028190612793,1.6459463834762573,237.58773803710938,10.7238130569458
902.066162109375,758.8717041015625,72.87062072753906,5.061984062194824,1.5751234292984009,80.25040435791016,10.60429573059082
1771.74267578125,1353.28955078125,52.421390533447266,1.9095361232757568,1.493501901626587,207.00625610351562,11.48660945892334
1674.8587646484375,635.4771728515625,41.38154220581055,2.5683348178863525,1.6068755388259888,111.7845458984375,6.5149946212768555
1210.5074462890625,1984.65966796875,25.92359161376953,0.7424857020378113,1.3321090936660767,263.1542663574219,6.619964599609375
1111.768310546875,1442.058349609375,94.68858337402344,2.713747978210449,1.905052900314331,96.69184875488281,7.549497127532959
800.71337890625,907.6024169921875,5.454139709472656,0.8401411175727844,1.527655839920044,137.6770782470703,9.844769477844238
1556.9127197265625,361.65447998046875,87.11619567871094,4.914688587188721,1.6077098846435547,157.3053741455078,5.0393476486206055
686.3672485351562,937.072265625,163.77745056152344,6.078460216522217,1.394802212715149,95.1246109008789,6.99142599105835
1392.9840087890625,2043.6976318359375,69.83116912841797,2.3808677196502686,1.6268616914749146,82.91777801513672,16.825693130493164
1987.10009765625,1410.8189697265625,12.550277709960938,0.10790136456489563,1.4731358289718628,135.45925903320312,8.72911548614502
747.8278198242188,78.28516387939453,153.2952117919922,6.099409103393555,1.4777650833129883,97.54314422607422,6.685739040374756
2036.7315673828125,448.7972412109375,3.6282317638397217,2.5989534854888916,1.8730734586715698,214.58636474609375,7.781863689422607
689.149169921875,1346.70166015625,171.75466918945312,0.4224262237548828,1.3359979391098022,133.8466033935547,8.346325874328613
970.681640625,547.4823608398438,200.90594482421875,5.798559188842773,1.416934609413147,112.00798797607422,7.954592227935791
483.1697082519531,443.5122375488281,122.12049102783203,3.5328094959259033,1.5863677263259888,86.80802154541016,6.6495137214660645
650.3721313476562,1480.2017822265625,85.88069915771484,4.947160720825195,1.6088982820510864,109.54052734375,7.880543231964111
1623.1619873046875,356.5462951660156,73.90511322021484,1.8947067260742188,1.4088538885116577,228.79920959472656,10.073165893554688
1070.0474853515625,1728.470703125,207.64633178710938,2.710099458694458,1.424343228340149,141.27029418945312,6.852103233337402
1364.76220703125,1006.9503173828125,52.5948600769043,3.2375454902648926,1.772704839706421,87.59723663330078,12.614083290100098
1943.06396484375,1672.9788818359375,247.6077880859375,5.469649314880371,1.4921824932098389,86.17015075683594,10.426762580871582
1803.3402099609375,2011.75,151.24363708496094,1.9509367942810059,1.741309642791748,88.13224029541016,12.687716484069824
509.8294982910156,1973.8074951171875,124.25446319580078,2.1538076400756836,1.4473367929458618,193.4000244140625,7.806792736053467
1610.7801513671875,1865.0499267578125,26.502391815185547,0.41547468304634094,1.6574050188064575,133.5445098876953,11.337087631225586
610.7780151367188,559.3197021484375,77.26817321777344,5.523892879486084,1.684891700744629,90.00965118408203,7.387051582336426
290.0419006347656,534.2515258789062,69.95890808105469,4.364307880401611,1.5577176809310913,91.29399108886719,8.380576133728027
624.9874877929688,1904.39697265625,58.08501434326172,5.8327789306640625,1.5648959875106812,225.63040161132812,7.595709800720215
384.3405456542969,1475.16748046875,74.38446044921875,4.914718151092529,1.3279383182525635,171.138671875,7.358698844909668
522.8097534179688,598.7843017578125,46.28667449951172,4.230613708496094,1.8649177551269531,161.8225555419922,10.672821998596191
1037.5518798828125,422.4688415527344,35.48857879638672,2.3594961166381836,1.5812033414840698,125.03099060058594,11.86444091796875
1370.285400390625,1652.094482421875,220.33782958984375,2.2753844261169434,1.6582574844360352,116.86225128173828,9.017518043518066
773.2869873046875,1627.21826171875,45.65282440185547,3.8707053661346436,1.755537748336792,89.88109588623047,8.954886436462402
1787.6900634765625,556.3831787109375,187.9593048095703,3.0497889518737793,1.4930710792541504,158.11627197265625,7.638542175292969
948.9876098632812,351.6189880371094,206.37367248535156,5.962989807128906,1.4722108840942383,156.7230682373047,7.2770609855651855
26.169065475463867,1222.0106201171875,27.269901275634766,4.286244869232178,1.3944602012634277,84.54471588134766,7.302793502807617
348.6242980957031,203.50668334960938,5.999875545501709,1.1829593181610107,1.7090609073638916,117.01203155517578,8.337878227233887
1938.4501953125,779.278076171875,77.2512435913086,5.875180244445801,1.6298021078109741,75.91095733642578,6.952415466308594
694.6875,344.8680419921875,74.23857879638672,3.742748737335205,1.5945305824279785,147.5150146484375,7.903141021728516
1792.986328125,2030.0943603515625,219.13279724121094,2.9196689128875732,1.3301960229873657,89.28666687011719,10.079895973205566
471.5416564941406,1371.065185546875,247.44557189941406,0.028464023023843765,1.2324893474578857,192.1865997314453,7.182157039642334
416.53277587890625,519.3796997070312,52.638877868652344,4.816865921020508,1.8905445337295532,90.227783203125,9.064553260803223
169.0614776611328,1592.58203125,69.8284683227539,0.8376105427742004,1.489809513092041,78.88034057617188,9.696884155273438
932.3762817382812,1474.8909912109375,244.9766082763672,5.487062931060791,1.6441636085510254,256.3842468261719,12.622525215148926
1626.9327392578125,428.1231689453125,11.250885963439941,4.010781288146973,1.625606656074524,245.5685577392578,13.670133590698242
180.89724731445312,1956.5257568359375,7.113480567932129,3.8228213787078857,1.510154128074646,223.00184631347656,7.246100425720215
1806.2657470703125,1062.5355224609375,31.072900772094727,3.4828357696533203,1.8021128177642822,140.56741333007812,6.251369476318359
841.9848022460938,570.1657104492188,125.17377471923828,3.968583106994629,1.8585736751556396,157.49217224121094,13.6298246383667
1584.471923828125,864.8712768554688,188.8509979248047,2.281078815460205,1.4539016485214233,119.9448471069336,8.280713081359863
1138.376708984375,222.62689208984375,209.122802734375,0.8996566534042358,1.6405296325683594,196.2496337890625,7.2919745445251465
46.162349700927734,192.0568084716797,14.615274429321289,2.72259259223938,1.3807387351989746,112.39987182617188,7.402057647705078
1002.9827270507812,1600.154541015625,243.94003295898438,2.527843952178955,1.766855239868164,195.22999572753906,7.847205638885498
1208.7198486328125,1150.1627197265625,24.65522575378418,0.4173027575016022,1.4785267114639282,86.96300506591797,6.541743278503418
55.3524055480957,1985.727783203125,193.10069274902344,3.1832973957061768,1.573331356048584,75.0967025756836,19.362234115600586
1857.6275634765625,1751.0831298828125,179.36009216308594,1.3130160570144653,1.8320984840393066,104.19896697998047,5.715622425079346
655.8115844726562,1407.6934814453125,219.72610473632812,2.0405349731445312,1.534880518913269,96.91905975341797,10.147430419921875
1326.8486328125,1323.1953125,28.993419647216797,2.0349884033203125,1.7016222476959229,81.3631820678711,12.553997039794922
1379.3111572265625,1883.1873779296875,90.73749542236328,0.5899916887283325,1.5026286840438843,119.08627319335938,9.322473526000977
373.2922058105469,1132.70166015625,6.1779561042785645,4.44980001449585,1.2957311868667603,125.49803924560547,9.33531665802002
1690.670654296875,2002.4990234375,110.74043273925781,2.4244441986083984,1.4161943197250366,76.77222442626953,7.592867851257324
1838.3114013671875,160.48162841796875,40.561302185058594,5.25794792175293,1.5155478715896606,157.44613647460938,5.612758159637451
