BetaPara,DeltaPara,BetaPerp,DeltaPerp,Energy
0.0032249208566160065,0.004128976982752896,0.008909960525961906,0.0009066889322056332,298.21256038647346
0.0032054668126803095,0.004109952196201184,0.008899840146118915,0.0009439599925498794,298.2608695652174
0.0031862003746179544,0.004091206717271881,0.008887941152758688,0.0009822395461279796,298.3091787439613
0.0031673465106777697,0.004072243314585169,0.008873934436017247,0.0010199106468936773,298.35748792270533
0.0031496446669808404,0.004053614244358159,0.008859026495610722,0.0010566002002710946,298.40579710144925
0.0031313144755165017,0.004034916147907947,0.008842334084458316,0.0010918199229328065,298.45410628019323
0.0031142034086168563,0.004015733162897332,0.008825646320956185,0.0011252474883157765,298.5024154589372
0.0030976610985934904,0.003996410418836859,0.008808952469725956,0.0011576173405941014,298.5507246376812
0.003082796706434519,0.003977528213172181,0.008792154260780784,0.001189420022636739,298.5990338164251
0.0030677769572846525,0.0039591035966836195,0.00877403433773221,0.0012200945292225704,298.6473429951691
0.0030542597861777003,0.003941292019238836,0.008756030450208263,0.00124917123292683,298.69565217391306
0.003040317871241418,0.003924505091262784,0.00873820146796027,0.0012772382360300735,298.743961352657
0.00302614922946145,0.0039080190290170565,0.008720368719846728,0.0013047265814831223,298.79227053140096
0.003011525417697091,0.003891231266505155,0.00870144384933483,0.001331138589038975,298.84057971014494
0.002997843934048613,0.0038743427837686054,0.00868245825878206,0.0013559705283921327,298.8888888888889
0.00298416690519336,0.0038578797519491876,0.008663283752668442,0.0013793025686419942,298.93719806763283
0.0029702701431016183,0.0038413992473002624,0.008644109749365766,0.0014007242463644149,298.9855072463768
0.0029563966891246033,0.003824427398625865,0.008626131482484313,0.0014206905580850353,299.0338164251208
0.0029435900610135604,0.003807402528420024,0.008608149765342655,0.0014391917356204702,299.0821256038647
0.002930918190820517,0.003790753331659602,0.008591800776107815,0.001456367457228629,299.1304347826087
0.0029184892670594095,0.0037743259850188194,0.008575675447948796,0.0014721932659867544,299.17874396135267
0.0029060572134779793,0.003758139700706893,0.00856196904690073,0.0014870388008236454,299.22705314009664
0.0028933951908816907,0.0037418698035010267,0.008548778695755021,0.001501340254345759,299.27536231884056
0.002881072500107674,0.003725586443185739,0.008537680699724865,0.001515173381162798,299.32367149758454
0.002868298973476194,0.0037091592487076773,0.008527304533885978,0.0015288748962867629,299.3719806763285
0.0028556236858603146,0.0036920361152256234,0.00851876500295093,0.0015425862527414284,299.42028985507244
0.002843796697074129,0.0036745349325774963,0.00851106412755456,0.0015568773992663651,299.4685990338164
0.002832498617293256,0.0036571046545659245,0.008504004646649693,0.001571634169400322,299.5169082125604
0.0028215786730403933,0.003639866193228372,0.008497162469595034,0.0015866310711527593,299.5652173913044
0.0028105336966005035,0.003622464410259039,0.008490805531071429,0.0016017617996779826,299.6135265700483
0.0028003306877148063,0.0036049830140627227,0.008484419076949287,0.001616730804652044,299.66183574879227
0.002790208431021117,0.0035876681470740144,0.008478873499005184,0.0016314581677868408,299.71014492753625
0.002780453798931452,0.003570342029076095,0.008473766783550702,0.001646122911203363,299.75845410628017
0.002771051460338477,0.003553212770820289,0.00846949178288074,0.0016607754170246548,299.80676328502415
0.002761547010255002,0.0035360515838894864,0.00846572763207819,0.0016755254886690097,299.8550724637681
0.0027527730630701247,0.0035190606822551006,0.008462681818804723,0.001690360790374007,299.9033816425121
0.002743733032736128,0.0035024925281707158,0.00846028517382366,0.0017054269949801774,299.951690821256
0.00273434155114613,0.0034858299498660068,0.008458422698298008,0.0017206759210743117,300.0
0.0027248710797227803,0.003468824212454575,0.008457486677767882,0.0017364210040705622,300.048309178744
0.0027154782020917412,0.003451468450054963,0.008456541197807982,0.0017526142089210192,300.0966183574879
0.002706145494086639,0.003433702740371901,0.00845619128688367,0.0017690283765137206,300.1449275362319
0.002697048891665025,0.0034154467856116542,0.008456144600547123,0.0017857306496783095,300.19323671497585
0.0026882395751646336,0.003396513370803339,0.008456736861330806,0.0018027257088078339,300.24154589371983
0.0026806503693627397,0.0033773768766576103,0.008457830243059686,0.0018201268665591279,300.2898550724637
0.002673167321530749,0.003358237128334327,0.008459702054748011,0.0018381497359293963,300.33816425120773
0.0026665255066633383,0.0033390454247356235,0.008461953497057629,0.0018569601837107386,300.3864734299517
0.0026599607575518397,0.0033198228283535503,0.008464861009756007,0.0018768318121507503,300.4347826086956
0.0026542092437715653,0.0033006440926687925,0.008467659638799918,0.001898060566037522,300.4830917874396
0.0026482705623222568,0.0032814401370027473,0.008469735239380535,0.0019201232810274053,300.5314009661836
0.002642916437578733,0.0032619260178470303,0.008471741330421095,0.0019428592275635092,300.5797101449276
0.0026377887705893175,0.0032419709929800544,0.008473113961611434,0.001966255056331481,300.6280193236715
0.002634093106776793,0.0032219390577853113,0.008474415851385385,0.0019904929647630945,300.67632850241546
0.0026306908469347504,0.0032020856266062594,0.008474264142674161,0.002015212864381205,300.72463768115944
0.0026286386712861946,0.003182716298863898,0.00847403392686908,0.0020402664003978145,300.77294685990336
0.002626337192989458,0.0031639415841076208,0.008472237289435126,0.00206546124557743,300.82125603864733
0.002624675294801014,0.003145505350910847,0.008470279902860676,0.002090469522128393,300.8695652173913
0.0026229577302706916,0.0031277410862783554,0.008467230118792043,0.0021152791083202133,300.9178743961353
0.002620609054743589,0.003110101013812313,0.008464057513302627,0.0021396375364434264,300.9661835748792
0.0026179363166869856,0.0030917096782943636,0.008460492755130814,0.002163706053624345,301.0144927536232
0.0026166047288811627,0.003073186891185402,0.008457041607988222,0.0021877790064170274,301.0628019323672
0.0026148274772588792,0.003054764334825385,0.008452497137639145,0.002211538504347171,301.1111111111111
0.002613789611462238,0.0030361046864187877,0.008448058584259304,0.002234471040432864,301.15942028985506
0.0026128899417741437,0.003017416951835868,0.008443960683905596,0.002257027842293328,301.20772946859904
0.0026126129625462595,0.002998698344282591,0.008440168318001401,0.002279589106458774,301.256038647343
0.0026126266392492332,0.002980233345607326,0.008436227070926557,0.002302157957827264,301.30434782608694
0.002612462379616308,0.0029617547033911865,0.008432336142494341,0.00232462001317151,301.3526570048309
0.0026122075488492634,0.002942589338248172,0.008428426449819074,0.002347034069754071,301.4009661835749
0.002613085608750459,0.0029229472193687657,0.008424436657272879,0.002369288182103959,301.4492753623188
0.0026143647407365616,0.0029030365750942486,0.008420718679587113,0.0023915223243882594,301.4975845410628
0.0026170539433755346,0.0028831341357977323,0.008416826208818437,0.002413762235722151,301.5458937198068
0.0026200457353629,0.002863404800756594,0.008413190458293184,0.0024360583101900347,301.59420289855075
0.002624234980733441,0.002843835950544801,0.008409411444745923,0.002458677511625961,301.64251207729467
0.002629033846607635,0.0028249065806852736,0.008405068839972323,0.0024813924501078314,301.69082125603865
0.0026340135534917066,0.0028064436011480056,0.008400169942197208,0.0025037796369988185,301.7391304347826
0.0026389725252756657,0.0027878326329788747,0.008395038126845063,0.0025256544831114927,301.78743961352654
0.0026450934309859087,0.002769208730628118,0.008389703513453474,0.002546896880042369,301.8357487922705
0.00265169436482691,0.002750972672265039,0.008384566969453899,0.0025674745811928618,301.8840579710145
0.0026589652497783912,0.0027330585487030496,0.008379690511498126,0.0025875156850359827,301.9323671497585
0.0026667331522846173,0.002715557039305747,0.008375101600167361,0.0026070148157348143,301.9806763285024
0.002674873625505583,0.0026982542284576454,0.008370942115387216,0.002625936202086401,302.0289855072464
0.0026840645775236174,0.0026814873569791227,0.008367357359452363,0.0026442530155451767,302.07729468599035
0.0026932298935844574,0.0026652870591540056,0.00836463979010978,0.0026620379355190497,302.1256038647344
0.0027030867152720395,0.0026494871362290123,0.008362804162897398,0.0026791474216251773,302.17391304347825
0.002713062882178296,0.0026341320255711827,0.00836322705151367,0.0026963543527292284,302.22222222222223
0.002723633033224929,0.0026191501241736733,0.008364297803944588,0.0027139419123980695,302.2705314009662
0.002734521633441525,0.0026047183344648666,0.008367742080666117,0.0027324188858536234,302.3188405797101
0.0027455715442532987,0.002590634416978288,0.008371404970199248,0.002752266610732966,302.3671497584541
0.0027570384607664565,0.002576689146284543,0.008376160094366245,0.0027731838512166183,302.4154589371981
0.002769461111429982,0.002563254519614979,0.008381262118380927,0.0027953318102976812,302.463768115942
0.0027821643326716556,0.0025504999505186173,0.008387392641176333,0.0028190346740820348,302.512077294686
0.002795612639995391,0.0025385785544405452,0.008393479497591283,0.0028449160707858657,302.56038647343
0.0028088091912502706,0.0025272697631785897,0.00839834142634125,0.002872205578019403,302.60869565217394
0.002823122217847905,0.002516880852316965,0.008403097356926958,0.002900728607235635,302.65700483091786
0.002836644290025656,0.002507430569293521,0.00840621151610297,0.0029301267486741855,302.70531400966183
0.002850641330385413,0.002498579578784895,0.00840921978590419,0.0029600995578998386,302.7536231884058
0.002864020856243182,0.0024902484619090106,0.008410938080564319,0.0029906136851167637,302.8019323671498
0.00287798934439828,0.0024824424494286307,0.008412563662714263,0.003021541329100746,302.8502415458937
0.0028912440964476375,0.002475050450946969,0.00841306359316111,0.003052844856388586,302.8985507246377
0.0029051560008388454,0.0024679179327170794,0.008413497264284493,0.0030844286124050106,302.94685990338166
0.0029188828529485527,0.0024613295766753142,0.008412908114895487,0.003116206707605039,302.9951690821256
0.00293273659263835,0.0024548968790749724,0.008412284088091018,0.0031478206243759667,303.0434782608696
0.0029471851662593307,0.002448743268513553,0.008411788171277218,0.003179635655624888,303.09178743961354
0.0029623551977245497,0.0024432335825170723,0.008411479526020204,0.0032118882619237552,303.14009661835746
0.0029783153665527613,0.0024389229914551576,0.008411398767486786,0.0032447726363706766,303.18840579710144
0.0029942412198703874,0.0024359647711637133,0.00841170520937528,0.0032786211616211967,303.2367149758454
0.0030103471311541414,0.00243447322927281,0.00841228667573602,0.003313891542762203,303.2850241545894
0.0030256058431812607,0.002434334339241179,0.008413144505299596,0.0033515913385968542,303.3333333333333
0.0030403858920901587,0.0024352193243609424,0.008411787401962608,0.0033914217219529,303.3816425120773
0.0030543617984061387,0.0024371500303165066,0.008409326389178582,0.0034329536415905965,303.42995169082127
0.003067327564052477,0.002439819450740813,0.008403773105135433,0.0034757413488713776,303.47826086956525
0.003079515982791701,0.0024430853690932796,0.008396340871810345,0.0035190263795355555,303.5265700483092
0.003090693920065303,0.002446862579566395,0.008386133626300364,0.003562530607005547,303.57487922705315
0.003100916997543274,0.0024509101761669688,0.008373780107487464,0.003605504790037381,303.6231884057971
0.0031103254180167624,0.002455168991961681,0.008359771532260344,0.0036479018960818943,303.67149758454104
0.003118704790886243,0.0024594200278923784,0.008344208782505014,0.003689841311365311,303.719806763285
0.0031264940020019312,0.0024634623894386133,0.008326971929294456,0.0037312910611732126,303.768115942029
0.0031339080936177207,0.002467507295925727,0.008307935562285247,0.003771903105919487,303.8164251207729
0.0031406215819460848,0.002471476044877627,0.008287644450213412,0.0038115576246537932,303.8647342995169
0.003147220969234425,0.0024754799929240937,0.00826588883064475,0.0038501827844277334,303.9130434782609
0.0031530771093422603,0.002479560749304946,0.00824314496655795,0.003887730089798105,303.96135265700485
0.003158718545370074,0.0024837290913160177,0.0082190342706817,0.003923940832383427,304.0096618357488
0.0031633653772757293,0.0024877167565007133,0.00819462795700727,0.003958755047543031,304.05797101449275
0.0031684008578492322,0.0024917578065320597,0.008169931235698674,0.003992764155619592,304.1062801932367
0.0031724397396846503,0.002496163644038492,0.008144674396944928,0.004026349318019689,304.1545893719807
0.003175965896453909,0.0025006456360271664,0.008117977880542106,0.004059076143860682,304.2028985507246
0.003178334043235855,0.0025050235178341396,0.008090856103263577,0.004090875624371465,304.2512077294686
0.0031799584191565256,0.002508848629194878,0.008062043150605632,0.004121389792604353,304.2995169082126
0.0031810925807303756,0.0025120543873132896,0.008033127498963575,0.00415033884498918,304.3478260869565
0.0031820881506264493,0.002514867843947804,0.008003261783149751,0.0041777618025918995,304.3961352657005
0.003182416963451336,0.002517116964207941,0.007973593991794668,0.004203403661958636,304.44444444444446
0.003183138143037671,0.002518985682407087,0.007944409815650982,0.004227929761875195,304.4927536231884
0.003183359660340361,0.002520790524777635,0.007915348356506997,0.004251803180211524,304.5410628019324
0.0031833387038325647,0.0025223806310620475,0.007885903062579263,0.004274883860094189,304.58937198067633
0.0031826994707873832,0.0025236932620795443,0.007856487451996406,0.004297258136298717,304.6376811594203
0.003181531586280931,0.0025243646294136122,0.007826160455823874,0.004318695074429792,304.68599033816423
0.0031803819278956157,0.002524540338308474,0.0077958242442682756,0.0043390934185492756,304.7342995169082
0.0031786875761106673,0.0025242610345732855,0.007764355411478875,0.004358189588496262,304.7826086956522
0.0031767535610886665,0.002523294982588079,0.007732849279464765,0.00437555821140258,304.83091787439616
0.003174571853492948,0.0025216413735660624,0.007700942915438512,0.004391222945706919,304.8792270531401
0.0031721394377989755,0.0025191513633879,0.0076690020807131795,0.004404783373546729,304.92753623188406
0.0031696187329264096,0.0025155812104539705,0.007637558909486462,0.004416285665408458,304.97584541062804
0.003167590062751641,0.0025110504376453457,0.007606211977703743,0.0044251223697708165,305.024154589372
0.00316582609344336,0.0025056814160278828,0.007577385931163593,0.004431770529703501,305.07246376811594
0.003164680027066318,0.0024994202270415145,0.007549302031555261,0.004436255628249406,305.1207729468599
0.003164434218502267,0.002492608329353762,0.00752543667339515,0.004439434142567683,305.16908212560384
0.0031646850660048535,0.002485327526469874,0.007502844157682463,0.004442259644886346,305.2173913043478
0.0031658049946021757,0.002477470389890559,0.007483765967554603,0.004445069522673302,305.2657004830918
0.003168265373337051,0.0024696644895125168,0.007465944808660823,0.004448664467240262,305.31400966183577
0.0031709905830198974,0.0024620755100821894,0.007450223979549466,0.0044530650504930915,305.3623188405797
0.003174472772500562,0.002454643563413917,0.0074353286433639035,0.00445877360157939,305.41062801932367
0.0031780475866263025,0.002447550095621319,0.007420683892033705,0.0044653760820327175,305.45893719806764
0.003181348399675543,0.0024403137972100627,0.007405964025364554,0.004472214196491295,305.5072463768116
0.0031845550996315547,0.0024322031091015776,0.00739185017503774,0.0044790981945096505,305.55555555555554
0.0031889656903529417,0.0024233269251225926,0.0073778896426902095,0.004485916162437793,305.6038647342995
0.0031944690236477445,0.0024144087037284902,0.007364747209090748,0.004492571333062839,305.6521739130435
0.003200687328737178,0.0024055775245983746,0.007352142807245362,0.004499144527235684,305.7004830917874
0.003207826054366631,0.0023969817771381688,0.0073404957985542885,0.004505654901602206,305.7487922705314
0.0032153565594217432,0.00238862683048625,0.007329752021781136,0.004512456065843246,305.7971014492754
0.003223681202474259,0.002380619223172878,0.007319404584424504,0.004519518711602587,305.8454106280193
0.003231880694906224,0.0023727578660816926,0.007309386683427113,0.004526368777855442,305.8937198067633
0.0032407202842489524,0.002364711613747453,0.007300258354259073,0.00453270893662273,305.94202898550725
0.003249954855244653,0.0023563583918873423,0.007292701862682252,0.004538910098707718,305.9903381642512
0.0032606506190513266,0.0023478853413834455,0.007286297342453589,0.004544979653186996,306.03864734299515
0.0032725219615185376,0.002339971599536503,0.00728271753282703,0.004551832523077582,306.0869565217391
0.0032853009698867435,0.0023328931296422548,0.007279782045587851,0.004559918481849847,306.1352657004831
0.0032985247831188134,0.0023265783386408672,0.0072790345049564935,0.004569501963622887,306.1835748792271
0.003312507630065571,0.002321170108374557,0.007278422914857782,0.004581023986226824,306.231884057971
0.003326410905834868,0.0023166567644241336,0.007278439431077577,0.004594053097470029,306.280193236715
0.0033404598943805766,0.0023127689174966353,0.007278536644757048,0.004608676460564382,306.32850241545896
0.0033542288879904736,0.0023091092485866987,0.007278588134549337,0.004624631760682276,306.3768115942029
0.0033688450934076367,0.0023058538236565133,0.007278702646177713,0.0046419008847741455,306.42512077294685
0.0033830764601603695,0.0023029209750160973,0.007278543886521787,0.004660388505712345,306.47342995169083
0.0033983298945495176,0.00230031852649975,0.007278409513838337,0.00468011648603833,306.52173913043475
0.0034133317125671875,0.0022980499525628523,0.007277788242366617,0.004701039645694768,306.5700483091788
0.003429567632476718,0.0022961744764081553,0.007277118774895939,0.004723267392969136,306.6183574879227
0.0034457896953318176,0.002294817409482319,0.0072754183760856735,0.004746609543313327,306.6666666666667
0.003463539844392476,0.0022943540284477764,0.007273627903918874,0.004771135677984691,306.7149758454106
0.0034809330946124167,0.002295048425856543,0.007270158145299787,0.004796521068400945,306.7632850241546
0.0034989884569272462,0.002296625898701963,0.0072665075239888525,0.004822473354513214,306.81159420289856
0.0035167941747117344,0.0022991064859509275,0.007261447105254375,0.004848906236696872,306.85990338164254
0.003535259701800161,0.0023025355879909212,0.007256235728090074,0.004875576792383049,306.90821256038646
0.003553585935741711,0.002307270244432623,0.007250139874441514,0.004902531942940013,306.95652173913044
0.003571625164832116,0.0023130026164576907,0.007244046983011791,0.004929621098890689,307.0048309178744
0.0035896230593754895,0.0023197875464779564,0.007237901775119137,0.004957199749992982,307.05314009661834
0.003607053754708863,0.0023275280683425132,0.007231920253810164,0.004985661670772335,307.1014492753623
0.0036244449118636793,0.0023363225784630284,0.007225431952492122,0.0050151118337890405,307.1497584541063
0.0036408034534339234,0.0023459915388923678,0.0072188760209124766,0.005045746917417709,307.1980676328502
0.00365710224789919,0.002356538864053102,0.007211257287334492,0.005077576171975247,307.2463768115942
0.00367204142055702,0.0023678084018231033,0.0072032080327157815,0.005110707867138773,307.29468599033817
0.0036867115736077096,0.0023794662347151937,0.0071933510140454885,0.005145009781162082,307.34299516908214
0.003700654285837088,0.0023918286480035943,0.007182474693331058,0.00518022686816896,307.39130434782606
0.0037136080522250006,0.0024045443795768077,0.007169528371565564,0.005216211844882858,307.43961352657004
0.003725969096428073,0.002417396797155925,0.007155059201793756,0.005252533550695357,307.487922705314
0.003737774890872384,0.002430412423925366,0.007138698980532287,0.005289035324122206,307.536231884058
0.003749165800510224,0.0024436618817698717,0.007120696833655739,0.0053253596527082754,307.5845410628019
0.003759835494746184,0.0024569509278790486,0.007101259418722752,0.005361457486161199,307.6328502415459
0.0037704506856895545,0.0024702650613635784,0.007080337437976543,0.005397307203697311,307.6811594202899
0.0037807460737817817,0.0024837753114720336,0.007057894230525253,0.005432827575660787,307.7294685990338
0.003791032153534178,0.0024976131616233008,0.007033599501920325,0.0054675408759486555,307.77777777777777
0.0038008053577200033,0.002511653722625387,0.007008307317110235,0.005501269513197748,307.8260869565217
0.003811048191186422,0.0025261494277828344,0.006981591193520776,0.005533866819346506,307.87439613526567
0.0038209103506528235,0.0025415657355595802,0.0069543180401923956,0.005565167677886903,307.92270531400965
0.00383042070252126,0.0025580135194600423,0.006926277403318078,0.005595087417240057,307.9710144927536
0.0038384785267363566,0.0025750767801875065,0.006898513045834795,0.005623610256948666,308.0193236714976
0.003846066755653839,0.002592521804825897,0.006871453731776166,0.005651600775063126,308.0676328502415
0.003852178177314588,0.002610048129741492,0.0068442836034417415,0.00567939126063263,308.1159420289855
0.0038584245853035782,0.0026278723316330676,0.006817352369671888,0.005707049122707632,308.1642512077295
0.0038628590710613913,0.002645851640024433,0.006790221650531775,0.005734728595478371,308.21256038647346
0.0038674176988567352,0.0026638516971841347,0.006763215770647513,0.005762643610042941,308.2608695652174
0.003870359020896118,0.002681866140808685,0.006735798886002784,0.005791267864464381,308.3091787439613
0.0038734963329462957,0.0026999320902696077,0.006706896507312907,0.005820012893794778,308.35748792270533
0.003874829210019838,0.0027179656833765005,0.0066777929388376865,0.005848977515136064,308.40579710144925
0.003875954948434138,0.002735176889217679,0.006646482730153632,0.005877770732788157,308.45410628019323
0.0038774975052083527,0.0027525223086492076,0.006615043194203923,0.005906277988608146,308.5024154589372
0.0038785697615052192,0.002770792761309517,0.006581127201125626,0.0059341584653181565,308.5507246376811
0.0038778349139733438,0.00278925567964803,0.006547185913599256,0.005960996235150664,308.5990338164251
0.003876554020459601,0.002807550611956464,0.006511712542274293,0.005987004692072268,308.6473429951691
0.0038737204927393747,0.002825534205535049,0.006476230006802369,0.006012266211313403,308.69565217391306
0.003870517490654755,0.002843208458387829,0.006438770484404884,0.006036456672792541,308.743961352657
0.0038653389824723087,0.0028600815547617795,0.006401286099393704,0.006058962323451856,308.79227053140096
0.003860264176293822,0.0028757437129993016,0.006363303478425554,0.006080108080441169,308.84057971014494
0.00385457152165745,0.0028904912308988155,0.006325434286899727,0.0060997562305541665,308.8888888888889
0.003849538615955213,0.0029047631955716018,0.006287893728325248,0.006118161994556375,308.93719806763283
0.0038434158741209807,0.0029184213436182706,0.0062505708718788725,0.006135056409582385,308.9855072463768
0.003838177510482132,0.00293143168441944,0.00621525672777162,0.006151198458849153,309.0338164251208
0.003832326153258749,0.0029440096127823895,0.006180692626157709,0.0061677275729349204,309.0821256038647
0.0038274199141293394,0.002956191933366432,0.006146414560786793,0.006184535748227296,309.1304347826087
0.0038225322452029057,0.0029686943233408944,0.006112626181722918,0.006202007145477389,309.17874396135267
0.0038173473216205713,0.0029812048156932567,0.006077852948825807,0.006219924470483021,309.2270531400966
0.0038123925341188246,0.0029938942720398867,0.006042930084472057,0.006238021507503496,309.27536231884056
0.0038069725657474446,0.003007071902067597,0.006006763582031736,0.006256138310140443,309.32367149758454
0.0038006554284210534,0.003020399855343339,0.0059700295679432115,0.006273824153376256,309.3719806763285
0.0037934979855755242,0.00303354750206695,0.005932537337711114,0.006291080188170818,309.42028985507244
0.0037853218986567145,0.0030460839250601155,0.005894456702812119,0.006307761655084222,309.4685990338164
0.0037767776738578895,0.003057732086431264,0.005855806780428102,0.006323830334747184,309.5169082125604
0.0037681313093680937,0.0030686660362150365,0.005816606326485956,0.006339155611420242,309.5652173913044
0.0037594303890690684,0.003079006808882521,0.0057771387588604565,0.006353768300708066,309.6135265700483
0.003750807503520298,0.003088848838294241,0.005737236939129406,0.006367712335344602,309.66183574879227
0.003742353514187519,0.0030984231255140418,0.0056969933586192255,0.006380899553581498,309.71014492753625
0.0037338363209184788,0.003107945566346684,0.005656476208732902,0.006393364958071786,309.75845410628017
0.003724784262255619,0.0031171336591455253,0.005615527048919117,0.006405009053722368,309.80676328502415
0.00371573707383032,0.0031257916275016892,0.005574334749299652,0.006415645560339833,309.8550724637681
0.003706666578480446,0.0031340651842820233,0.005533116318643304,0.006425200136474241,309.90338164251204
0.0036977067413024216,0.003142135407272382,0.005492322393037586,0.0064339417982950614,309.951690821256
0.0036883982592256434,0.003149953231081747,0.0054515874048562795,0.006442054958260854,310.0
0.003679001269734008,0.003157324315127317,0.005411193073554472,0.006449659604312547,310.048309178744
0.0036695712230594047,0.00316433643192425,0.005370748993847851,0.006456962513482902,310.0966183574879
0.003659943257684192,0.003170921722463361,0.005329881336750581,0.006463607898042398,310.1449275362319
0.0036502413365475045,0.0031768556712247994,0.005289123005906838,0.006469378964329164,310.19323671497585
0.0036409166801607464,0.00318224008821124,0.0052485430463182735,0.006474449729684326,310.24154589371983
0.0036318235540540008,0.0031872097759854893,0.005208013167592592,0.006478678466991539,310.2898550724637
0.0036233597304103204,0.003192070107862779,0.005168272593660513,0.0064823120649153045,310.33816425120773
0.0036147487236233115,0.0031968163016996257,0.005128693621620565,0.0064855045054157635,310.3864734299517
0.003606643891077047,0.0032013801985744605,0.0050901275158881255,0.006488594193659367,310.4347826086956
0.003598695227741484,0.00320605786120061,0.005051630517485488,0.006492128093003962,310.4830917874396
0.003590717886126353,0.003210699165093562,0.0050127907292042825,0.0064958169051468825,310.5314009661836
0.0035830491323817523,0.003215470256289154,0.004973933260632704,0.006500010273770263,310.5797101449276
0.003574920539192516,0.003220217442487667,0.004932979786969764,0.006503897382501379,310.6280193236715
0.003567124560538954,0.0032248580509372064,0.004892014467173963,0.006506916220755719,310.67632850241546
0.003559141140841948,0.0032296097972942177,0.004849642640241022,0.006508992084741704,310.72463768115944
0.0035510250163919123,0.0032342784639588593,0.004807255852140322,0.006509621784070846,310.77294685990336
0.0035429374960079456,0.0032389673898622026,0.0047646731215335416,0.0065090618262712155,310.82125603864733
0.0035345234685806855,0.0032436280865132676,0.004722139939484484,0.006507153941406006,310.8695652173913
0.003526144378434993,0.0032483832339696007,0.004680075376984827,0.006504053988511601,310.9178743961353
0.0035168146588452497,0.003252812308388897,0.004638188191894047,0.006499540444027267,310.9661835748792
0.0035080648879359452,0.0032570189678316585,0.004598022743928242,0.0064941155445374125,311.0144927536232
0.003498337254435842,0.0032610208063801383,0.00455847127777302,0.006488449536881911,311.0628019323672
0.003488950362459616,0.003264520610886272,0.004519991367778118,0.0064827016770279255,311.1111111111111
0.0034793070877686553,0.0032679126459725645,0.004482083877212608,0.006477579814053633,311.15942028985506
0.003469258812094127,0.0032708144019950825,0.0044433070755619235,0.006472660071924842,311.20772946859904
0.003459368722033601,0.0032731953118543436,0.00440423228238994,0.006467216567471757,311.256038647343
0.0034493534996337663,0.003275081931081006,0.004364920773030906,0.0064611692186466625,311.30434782608694
0.0034396656925135332,0.0032764393846449274,0.004325446902708455,0.006454283074548586,311.3526570048309
0.0034302850659070957,0.0032774191185506786,0.004286424945726734,0.006446691306379387,311.4009661835749
0.0034215520591014408,0.003278338326826058,0.004247696366431896,0.006438856610497502,311.4492753623189
0.003413045247046555,0.003279592814235856,0.004208743524721445,0.006430799547370555,311.4975845410628
0.0034042761540033946,0.003281065326945698,0.004169488236151162,0.006422359199544013,311.5458937198068
0.0033953155994849177,0.003282634652775291,0.004129573779645728,0.006413297956558236,311.59420289855075
0.003385750480982988,0.003284077213912697,0.004088809131377734,0.0064028756533322856,311.64251207729467
0.003375930598897405,0.003285190745051375,0.004048241265090315,0.006390795573172852,311.69082125603865
0.0033656209046633427,0.003285814302273325,0.0040079138288490485,0.006377178261344137,311.7391304347826
0.003355357806622216,0.003285979512100912,0.003968269266430203,0.00636196691399323,311.78743961352654
0.0033445400636858266,0.003285600135180662,0.003929838905504586,0.006345578498464961,311.8357487922705
0.00333359918932537,0.003284248976199477,0.003892117038533414,0.00632805625363243,311.8840579710145
0.0033229963190728492,0.003282033519326963,0.003856197622115528,0.0063098385684590514,311.9323671497585
0.003312621087769284,0.003278920299307969,0.003820754596043618,0.006291055711822272,311.9806763285024
0.003303389051811933,0.0032753447914771663,0.0037871045624128063,0.006271897287960061,312.0289855072464
0.0032942979374660153,0.0032715751585795866,0.0037537700447092103,0.006252502058198306,312.07729468599035
0.0032858957309708646,0.0032675504902479166,0.0037219553132113847,0.006232859087372797,312.1256038647344
0.003277631501249269,0.003263310668797628,0.003690451058736961,0.006213003679617155,312.17391304347825
0.0032699809935290308,0.0032588220891890396,0.0036606024052678195,0.006193126873125163,312.22222222222223
0.0032626536455972726,0.003254293845349269,0.003630955302808946,0.006173440469319512,312.2705314009662
0.003255421275160264,0.0032493935841361793,0.0036025211036403723,0.006153945332692458,312.3188405797101
0.003249200136808479,0.0032444086888383326,0.0035741571730559456,0.0061348787007126935,312.3671497584541
0.003242935191124908,0.0032393869411432023,0.0035460512745687195,0.006115876943485054,312.4154589371981
0.0032378080969856825,0.003234588927314703,0.0035179898005053617,0.006096710390169141,312.463768115942
0.003232265171539999,0.0032301271817890393,0.0034906100004717605,0.006077530196521837,312.512077294686
0.0032273741038060817,0.0032259890074126988,0.0034632605191966797,0.006058696631949476,312.56038647343
0.0032216297557745703,0.003222190731987308,0.0034352171385658827,0.006039592608406636,312.60869565217394
0.0032155172560099404,0.0032180560853802324,0.0034071565352027616,0.006019598204481224,312.65700483091786
0.0032088684313442265,0.0032130879251174487,0.003379589444073017,0.005998924352267351,312.70531400966183
0.0032031102661785513,0.003207601877248198,0.003352071456206754,0.005977495014229823,312.7536231884058
0.0031968883384987825,0.003201763572744233,0.0033252801793047597,0.005955272810954277,312.8019323671498
0.0031909734725272757,0.0031950371973291673,0.003298611395239978,0.005931919277606819,312.8502415458937
0.0031854808301372763,0.0031873755614697085,0.003273782206764865,0.005907701478355069,312.8985507246377
0.0031811897201941084,0.0031789975765668236,0.0032494829220507658,0.005882746495418301,312.94685990338166
0.0031779996177000946,0.003170351620667918,0.003227670710702226,0.005857436122321388,312.9951690821256
